lookback,good_thresh,bad_thresh,boost_mult,reduce_mult,hits,hit_rate,total_bet,total_win,balance,roi,max_drawdown,hit_10x_count
8,0.3,0.2,1.5,0.9,99,33.0,12874.5,15110.5,2236.0,17.367664763680143,597.0,5
8,0.3,0.25,1.1,0.6,99,33.0,9147.0,10617.300000000007,1470.3000000000009,16.07412266316826,466.5,0
8,0.3,0.25,1.1,0.7,99,33.0,9861.0,11308.200000000012,1447.2000000000007,14.675996349254646,602.5,0
8,0.3,0.25,1.1,0.8,99,33.0,10575.0,11999.10000000001,1424.1000000000008,13.466666666666674,738.5,0
8,0.3,0.25,1.1,0.9,99,33.0,11289.0,12690.000000000011,1401.0000000000007,12.410310922136599,874.5000000000001,0
8,0.3,0.25,1.2,0.6,99,33.0,9495.0,11167.199999999992,1672.2000000000007,17.611374407582947,406.0,0
8,0.3,0.25,1.2,0.7,99,33.0,10209.0,11858.099999999993,1649.1000000000008,16.15339406406113,542.0,0
8,0.3,0.25,1.2,0.8,99,33.0,10923.0,12548.999999999987,1626.0000000000005,14.886020324086793,678.0,0
8,0.3,0.25,1.2,0.9,99,33.0,11637.0,13239.899999999985,1602.9000000000008,13.774168600154685,814.0,0
8,0.3,0.25,1.3,0.6,99,33.0,9831.0,11679.500000000013,1848.4999999999986,18.8027667582138,345.5,2
8,0.3,0.25,1.3,0.7,99,33.0,10545.0,12370.400000000014,1825.3999999999992,17.310573731626356,481.5,2
8,0.3,0.25,1.3,0.8,99,33.0,11259.0,13061.300000000012,1802.299999999999,16.007638333777415,617.5,2
8,0.3,0.25,1.3,0.9,99,33.0,11973.0,13752.200000000012,1779.1999999999994,14.860101895932509,753.5,2
8,0.3,0.25,1.5,0.6,99,33.0,10479.0,12628.900000000001,2149.8999999999996,20.516270636511113,300.0,2
8,0.3,0.25,1.5,0.7,99,33.0,11193.0,13319.800000000003,2126.8,19.001161440185832,360.5,2
8,0.3,0.25,1.5,0.8,99,33.0,11907.0,14010.699999999997,2103.7,17.667758461409253,496.5,2
8,0.3,0.25,1.5,0.9,99,33.0,12621.0,14701.599999999999,2080.6000000000004,16.485223040963476,632.4999999999999,2
8,0.35,0.15,1.1,0.6,99,33.0,10161.0,12252.90000000001,2091.9000000000005,20.587540596398,324.5,3
8,0.35,0.15,1.1,0.7,99,33.0,10621.5,12534.90000000001,1913.4000000000008,18.01440474509251,496.0,3
8,0.35,0.15,1.1,0.8,99,33.0,11082.0,12816.90000000001,1734.9000000000008,15.655116404981056,667.5,3
8,0.35,0.15,1.1,0.9,99,33.0,11542.5,13098.90000000001,1556.4000000000008,13.484080571799877,839.0,3
8,0.35,0.15,1.2,0.6,99,33.0,10509.0,12802.79999999999,2293.800000000001,21.827005423922362,299.6,3
8,0.35,0.15,1.2,0.7,99,33.0,10969.5,13084.79999999999,2115.300000000001,19.283467797073715,435.50000000000006,3
8,0.35,0.15,1.2,0.8,99,33.0,11430.0,13366.799999999988,1936.8000000000009,16.94488188976379,607.0,3
8,0.35,0.15,1.2,0.9,99,33.0,11890.5,13648.799999999988,1758.3000000000009,14.787435347546369,778.5,3
8,0.35,0.15,1.3,0.6,99,33.0,10845.0,13315.100000000011,2470.0999999999985,22.77639465191331,278.9,5
8,0.35,0.15,1.3,0.7,99,33.0,11305.5,13597.100000000013,2291.599999999999,20.269780195480067,375.0,5
8,0.35,0.15,1.3,0.8,99,33.0,11766.0,13879.100000000013,2113.099999999999,17.959374468808424,546.5,5
8,0.35,0.15,1.3,0.9,99,33.0,12226.5,14161.100000000013,1934.599999999999,15.823007401954762,718.0,5
8,0.35,0.15,1.5,0.6,99,33.0,11493.0,14264.5,2771.5,24.114678499956497,268.0,5
8,0.35,0.15,1.5,0.7,99,33.0,11953.5,14546.5,2593.0,21.69239134981386,310.0,5
8,0.35,0.15,1.5,0.8,99,33.0,12414.0,14828.5,2414.5,19.449814725310134,425.5,5
8,0.35,0.15,1.5,0.9,99,33.0,12874.5,15110.5,2236.0,17.367664763680143,597.0,5
8,0.35,0.2,1.1,0.6,99,33.0,10161.0,12252.90000000001,2091.9000000000005,20.587540596398,324.5,3
8,0.35,0.2,1.1,0.7,99,33.0,10621.5,12534.90000000001,1913.4000000000008,18.01440474509251,496.0,3
8,0.35,0.2,1.1,0.8,99,33.0,11082.0,12816.90000000001,1734.9000000000008,15.655116404981056,667.5,3
8,0.35,0.2,1.1,0.9,99,33.0,11542.5,13098.90000000001,1556.4000000000008,13.484080571799877,839.0,3
8,0.35,0.2,1.2,0.6,99,33.0,10509.0,12802.79999999999,2293.800000000001,21.827005423922362,299.6,3
8,0.35,0.2,1.2,0.7,99,33.0,10969.5,13084.79999999999,2115.300000000001,19.283467797073715,435.50000000000006,3
8,0.35,0.2,1.2,0.8,99,33.0,11430.0,13366.799999999988,1936.8000000000009,16.94488188976379,607.0,3
8,0.35,0.2,1.2,0.9,99,33.0,11890.5,13648.799999999988,1758.3000000000009,14.787435347546369,778.5,3
8,0.35,0.2,1.3,0.6,99,33.0,10845.0,13315.100000000011,2470.0999999999985,22.77639465191331,278.9,5
8,0.35,0.2,1.3,0.7,99,33.0,11305.5,13597.100000000013,2291.599999999999,20.269780195480067,375.0,5
8,0.35,0.2,1.3,0.8,99,33.0,11766.0,13879.100000000013,2113.099999999999,17.959374468808424,546.5,5
8,0.35,0.2,1.3,0.9,99,33.0,12226.5,14161.100000000013,1934.599999999999,15.823007401954762,718.0,5
8,0.35,0.2,1.5,0.6,99,33.0,11493.0,14264.5,2771.5,24.114678499956497,268.0,5
8,0.35,0.2,1.5,0.7,99,33.0,11953.5,14546.5,2593.0,21.69239134981386,310.0,5
8,0.35,0.2,1.5,0.8,99,33.0,12414.0,14828.5,2414.5,19.449814725310134,425.5,5
8,0.35,0.2,1.5,0.9,99,33.0,12874.5,15110.5,2236.0,17.367664763680143,597.0,5
8,0.35,0.25,1.1,0.6,99,33.0,9147.0,10617.300000000007,1470.3000000000009,16.07412266316826,466.5,0
8,0.35,0.25,1.1,0.7,99,33.0,9861.0,11308.200000000012,1447.2000000000007,14.675996349254646,602.5,0
8,0.35,0.25,1.1,0.8,99,33.0,10575.0,11999.10000000001,1424.1000000000008,13.466666666666674,738.5,0
8,0.35,0.25,1.1,0.9,99,33.0,11289.0,12690.000000000011,1401.0000000000007,12.410310922136599,874.5000000000001,0
8,0.35,0.25,1.2,0.6,99,33.0,9495.0,11167.199999999992,1672.2000000000007,17.611374407582947,406.0,0
8,0.35,0.25,1.2,0.7,99,33.0,10209.0,11858.099999999993,1649.1000000000008,16.15339406406113,542.0,0
8,0.35,0.25,1.2,0.8,99,33.0,10923.0,12548.999999999987,1626.0000000000005,14.886020324086793,678.0,0
8,0.35,0.25,1.2,0.9,99,33.0,11637.0,13239.899999999985,1602.9000000000008,13.774168600154685,814.0,0
8,0.35,0.25,1.3,0.6,99,33.0,9831.0,11679.500000000013,1848.4999999999986,18.8027667582138,345.5,2
8,0.35,0.25,1.3,0.7,99,33.0,10545.0,12370.400000000014,1825.3999999999992,17.310573731626356,481.5,2
8,0.35,0.25,1.3,0.8,99,33.0,11259.0,13061.300000000012,1802.299999999999,16.007638333777415,617.5,2
8,0.35,0.25,1.3,0.9,99,33.0,11973.0,13752.200000000012,1779.1999999999994,14.860101895932509,753.5,2
8,0.35,0.25,1.5,0.6,99,33.0,10479.0,12628.900000000001,2149.8999999999996,20.516270636511113,300.0,2
8,0.35,0.25,1.5,0.7,99,33.0,11193.0,13319.800000000003,2126.8,19.001161440185832,360.5,2
8,0.35,0.25,1.5,0.8,99,33.0,11907.0,14010.699999999997,2103.7,17.667758461409253,496.5,2
8,0.35,0.25,1.5,0.9,99,33.0,12621.0,14701.599999999999,2080.6000000000004,16.485223040963476,632.4999999999999,2
8,0.4,0.15,1.1,0.6,99,33.0,9945.0,11942.700000000008,1997.7000000000005,20.087481146304683,370.4,3
8,0.4,0.15,1.1,0.7,99,33.0,10405.5,12224.700000000008,1819.2000000000005,17.483061842294944,541.9,3
8,0.4,0.15,1.1,0.8,99,33.0,10866.0,12506.700000000008,1640.7000000000005,15.09939260077306,713.4,3
8,0.4,0.15,1.1,0.9,99,33.0,11326.5,12788.700000000008,1462.2000000000005,12.909548404184882,884.9000000000001,3
8,0.4,0.15,1.2,0.6,99,33.0,10077.0,12182.399999999992,2105.4000000000005,20.893122953259905,355.80000000000007,3
8,0.4,0.15,1.2,0.7,99,33.0,10537.5,12464.399999999992,1926.9000000000005,18.286120996441284,527.3000000000001,3
8,0.4,0.15,1.2,0.8,99,33.0,10998.0,12746.399999999992,1748.4000000000008,15.897435897435905,698.8000000000001,3
8,0.4,0.15,1.2,0.9,99,33.0,11458.5,13028.399999999992,1569.9000000000008,13.700746170964791,870.3,3
8,0.4,0.15,1.3,0.6,99,33.0,10209.0,12422.100000000008,2213.0999999999995,21.677931237143692,341.19999999999993,3
8,0.4,0.15,1.3,0.7,99,33.0,10669.5,12704.100000000008,2034.5999999999995,19.06930971460705,512.6999999999999,3
8,0.4,0.15,1.3,0.8,99,33.0,11130.0,12986.100000000008,1856.0999999999995,16.676549865229106,684.1999999999999,3
8,0.4,0.15,1.3,0.9,99,33.0,11590.5,13268.100000000008,1677.5999999999992,14.473922609033254,855.7,3
8,0.4,0.15,1.5,0.6,99,33.0,10473.0,12901.5,2428.5,23.188198224004584,312.0,3
8,0.4,0.15,1.5,0.7,99,33.0,10933.5,13183.5,2250.0,20.578954589106875,483.5,3
8,0.4,0.15,1.5,0.8,99,33.0,11394.0,13465.5,2071.5,18.18062137967351,655.0,3
8,0.4,0.15,1.5,0.9,99,33.0,11854.5,13747.5,1893.0,15.96861951157788,826.5,3
8,0.4,0.2,1.1,0.6,99,33.0,9945.0,11942.700000000008,1997.7000000000005,20.087481146304683,370.4,3
8,0.4,0.2,1.1,0.7,99,33.0,10405.5,12224.700000000008,1819.2000000000005,17.483061842294944,541.9,3
8,0.4,0.2,1.1,0.8,99,33.0,10866.0,12506.700000000008,1640.7000000000005,15.09939260077306,713.4,3
8,0.4,0.2,1.1,0.9,99,33.0,11326.5,12788.700000000008,1462.2000000000005,12.909548404184882,884.9000000000001,3
8,0.4,0.2,1.2,0.6,99,33.0,10077.0,12182.399999999992,2105.4000000000005,20.893122953259905,355.80000000000007,3
8,0.4,0.2,1.2,0.7,99,33.0,10537.5,12464.399999999992,1926.9000000000005,18.286120996441284,527.3000000000001,3
8,0.4,0.2,1.2,0.8,99,33.0,10998.0,12746.399999999992,1748.4000000000008,15.897435897435905,698.8000000000001,3
8,0.4,0.2,1.2,0.9,99,33.0,11458.5,13028.399999999992,1569.9000000000008,13.700746170964791,870.3,3
8,0.4,0.2,1.3,0.6,99,33.0,10209.0,12422.100000000008,2213.0999999999995,21.677931237143692,341.19999999999993,3
8,0.4,0.2,1.3,0.7,99,33.0,10669.5,12704.100000000008,2034.5999999999995,19.06930971460705,512.6999999999999,3
8,0.4,0.2,1.3,0.8,99,33.0,11130.0,12986.100000000008,1856.0999999999995,16.676549865229106,684.1999999999999,3
8,0.4,0.2,1.3,0.9,99,33.0,11590.5,13268.100000000008,1677.5999999999992,14.473922609033254,855.7,3
8,0.4,0.2,1.5,0.6,99,33.0,10473.0,12901.5,2428.5,23.188198224004584,312.0,3
8,0.4,0.2,1.5,0.7,99,33.0,10933.5,13183.5,2250.0,20.578954589106875,483.5,3
8,0.4,0.2,1.5,0.8,99,33.0,11394.0,13465.5,2071.5,18.18062137967351,655.0,3
8,0.4,0.2,1.5,0.9,99,33.0,11854.5,13747.5,1893.0,15.96861951157788,826.5,3
8,0.4,0.25,1.1,0.6,99,33.0,8931.0,10307.100000000006,1376.1000000000006,15.40812898891502,512.4,0
8,0.4,0.25,1.1,0.7,99,33.0,9645.0,10998.000000000007,1353.0000000000005,14.027993779160191,648.4000000000001,0
8,0.4,0.25,1.1,0.8,99,33.0,10359.0,11688.900000000005,1329.9,12.838111786852014,784.4000000000001,0
8,0.4,0.25,1.1,0.9,99,33.0,11073.0,12379.800000000005,1306.8000000000004,11.80167976158223,920.4,0
8,0.4,0.25,1.2,0.6,99,33.0,9063.0,10546.799999999994,1483.8000000000006,16.372062231049327,497.80000000000007,0
8,0.4,0.25,1.2,0.7,99,33.0,9777.0,11237.699999999997,1460.7000000000007,14.940165694998472,633.8000000000002,0
8,0.4,0.25,1.2,0.8,99,33.0,10491.0,11928.599999999991,1437.6000000000006,13.703174149270808,769.8,0
8,0.4,0.25,1.2,0.9,99,33.0,11205.0,12619.49999999999,1414.500000000001,12.623828647925043,905.8,0
8,0.4,0.25,1.3,0.6,99,33.0,9195.0,10786.50000000001,1591.499999999999,17.30831973898857,483.20000000000005,0
8,0.4,0.25,1.3,0.7,99,33.0,9909.0,11477.400000000009,1568.3999999999994,15.828035119588247,619.2,0
8,0.4,0.25,1.3,0.8,99,33.0,10623.0,12168.300000000005,1545.299999999999,14.546738209545317,755.2,0
8,0.4,0.25,1.3,0.9,99,33.0,11337.0,12859.200000000006,1522.1999999999994,13.42683249536914,891.1999999999999,0
8,0.4,0.25,1.5,0.6,99,33.0,9459.0,11265.900000000001,1806.8999999999996,19.102442118617187,454.0,0
8,0.4,0.25,1.5,0.7,99,33.0,10173.0,11956.800000000003,1783.8000000000002,17.534650545561785,590.0,0
8,0.4,0.25,1.5,0.8,99,33.0,10887.0,12647.699999999997,1760.6999999999998,16.172499311104986,726.0,0
8,0.4,0.25,1.5,0.9,99,33.0,11601.0,13338.599999999999,1737.6000000000001,14.978019136281356,862.0,0
8,0.45,0.15,1.1,0.6,99,33.0,9945.0,11942.700000000008,1997.7000000000005,20.087481146304683,370.4,3
8,0.45,0.15,1.1,0.7,99,33.0,10405.5,12224.700000000008,1819.2000000000005,17.483061842294944,541.9,3
8,0.45,0.15,1.1,0.8,99,33.0,10866.0,12506.700000000008,1640.7000000000005,15.09939260077306,713.4,3
8,0.45,0.15,1.1,0.9,99,33.0,11326.5,12788.700000000008,1462.2000000000005,12.909548404184882,884.9000000000001,3
8,0.45,0.15,1.2,0.6,99,33.0,10077.0,12182.399999999992,2105.4000000000005,20.893122953259905,355.80000000000007,3
8,0.45,0.15,1.2,0.7,99,33.0,10537.5,12464.399999999992,1926.9000000000005,18.286120996441284,527.3000000000001,3
8,0.45,0.15,1.2,0.8,99,33.0,10998.0,12746.399999999992,1748.4000000000008,15.897435897435905,698.8000000000001,3
8,0.45,0.15,1.2,0.9,99,33.0,11458.5,13028.399999999992,1569.9000000000008,13.700746170964791,870.3,3
8,0.45,0.15,1.3,0.6,99,33.0,10209.0,12422.100000000008,2213.0999999999995,21.677931237143692,341.19999999999993,3
8,0.45,0.15,1.3,0.7,99,33.0,10669.5,12704.100000000008,2034.5999999999995,19.06930971460705,512.6999999999999,3
8,0.45,0.15,1.3,0.8,99,33.0,11130.0,12986.100000000008,1856.0999999999995,16.676549865229106,684.1999999999999,3
8,0.45,0.15,1.3,0.9,99,33.0,11590.5,13268.100000000008,1677.5999999999992,14.473922609033254,855.7,3
8,0.45,0.15,1.5,0.6,99,33.0,10473.0,12901.5,2428.5,23.188198224004584,312.0,3
8,0.45,0.15,1.5,0.7,99,33.0,10933.5,13183.5,2250.0,20.578954589106875,483.5,3
8,0.45,0.15,1.5,0.8,99,33.0,11394.0,13465.5,2071.5,18.18062137967351,655.0,3
8,0.45,0.15,1.5,0.9,99,33.0,11854.5,13747.5,1893.0,15.96861951157788,826.5,3
8,0.45,0.2,1.1,0.6,99,33.0,9945.0,11942.700000000008,1997.7000000000005,20.087481146304683,370.4,3
8,0.45,0.2,1.1,0.7,99,33.0,10405.5,12224.700000000008,1819.2000000000005,17.483061842294944,541.9,3
8,0.45,0.2,1.1,0.8,99,33.0,10866.0,12506.700000000008,1640.7000000000005,15.09939260077306,713.4,3
8,0.45,0.2,1.1,0.9,99,33.0,11326.5,12788.700000000008,1462.2000000000005,12.909548404184882,884.9000000000001,3
8,0.45,0.2,1.2,0.6,99,33.0,10077.0,12182.399999999992,2105.4000000000005,20.893122953259905,355.80000000000007,3
8,0.45,0.2,1.2,0.7,99,33.0,10537.5,12464.399999999992,1926.9000000000005,18.286120996441284,527.3000000000001,3
8,0.45,0.2,1.2,0.8,99,33.0,10998.0,12746.399999999992,1748.4000000000008,15.897435897435905,698.8000000000001,3
8,0.45,0.2,1.2,0.9,99,33.0,11458.5,13028.399999999992,1569.9000000000008,13.700746170964791,870.3,3
8,0.45,0.2,1.3,0.6,99,33.0,10209.0,12422.100000000008,2213.0999999999995,21.677931237143692,341.19999999999993,3
8,0.45,0.2,1.3,0.7,99,33.0,10669.5,12704.100000000008,2034.5999999999995,19.06930971460705,512.6999999999999,3
8,0.45,0.2,1.3,0.8,99,33.0,11130.0,12986.100000000008,1856.0999999999995,16.676549865229106,684.1999999999999,3
8,0.45,0.2,1.3,0.9,99,33.0,11590.5,13268.100000000008,1677.5999999999992,14.473922609033254,855.7,3
8,0.45,0.2,1.5,0.6,99,33.0,10473.0,12901.5,2428.5,23.188198224004584,312.0,3
8,0.45,0.2,1.5,0.7,99,33.0,10933.5,13183.5,2250.0,20.578954589106875,483.5,3
8,0.45,0.2,1.5,0.8,99,33.0,11394.0,13465.5,2071.5,18.18062137967351,655.0,3
8,0.45,0.2,1.5,0.9,99,33.0,11854.5,13747.5,1893.0,15.96861951157788,826.5,3
8,0.45,0.25,1.1,0.6,99,33.0,8931.0,10307.100000000006,1376.1000000000006,15.40812898891502,512.4,0
8,0.45,0.25,1.1,0.7,99,33.0,9645.0,10998.000000000007,1353.0000000000005,14.027993779160191,648.4000000000001,0
8,0.45,0.25,1.1,0.8,99,33.0,10359.0,11688.900000000005,1329.9,12.838111786852014,784.4000000000001,0
8,0.45,0.25,1.1,0.9,99,33.0,11073.0,12379.800000000005,1306.8000000000004,11.80167976158223,920.4,0
8,0.45,0.25,1.2,0.6,99,33.0,9063.0,10546.799999999994,1483.8000000000006,16.372062231049327,497.80000000000007,0
8,0.45,0.25,1.2,0.7,99,33.0,9777.0,11237.699999999997,1460.7000000000007,14.940165694998472,633.8000000000002,0
8,0.45,0.25,1.2,0.8,99,33.0,10491.0,11928.599999999991,1437.6000000000006,13.703174149270808,769.8,0
8,0.45,0.25,1.2,0.9,99,33.0,11205.0,12619.49999999999,1414.500000000001,12.623828647925043,905.8,0
8,0.45,0.25,1.3,0.6,99,33.0,9195.0,10786.50000000001,1591.499999999999,17.30831973898857,483.20000000000005,0
8,0.45,0.25,1.3,0.7,99,33.0,9909.0,11477.400000000009,1568.3999999999994,15.828035119588247,619.2,0
8,0.45,0.25,1.3,0.8,99,33.0,10623.0,12168.300000000005,1545.299999999999,14.546738209545317,755.2,0
8,0.45,0.25,1.3,0.9,99,33.0,11337.0,12859.200000000006,1522.1999999999994,13.42683249536914,891.1999999999999,0
8,0.45,0.25,1.5,0.6,99,33.0,9459.0,11265.900000000001,1806.8999999999996,19.102442118617187,454.0,0
8,0.45,0.25,1.5,0.7,99,33.0,10173.0,11956.800000000003,1783.8000000000002,17.534650545561785,590.0,0
8,0.45,0.25,1.5,0.8,99,33.0,10887.0,12647.699999999997,1760.6999999999998,16.172499311104986,726.0,0
8,0.45,0.25,1.5,0.9,99,33.0,11601.0,13338.599999999999,1737.6000000000001,14.978019136281356,862.0,0
10,0.3,0.15,1.1,0.6,99,33.0,11056.5,13047.200000000012,1990.7000000000007,18.00479356034912,438.9,8
10,0.3,0.15,1.1,0.7,99,33.0,11340.0,13188.200000000012,1848.2000000000012,16.29805996472664,501.09999999999997,8
10,0.3,0.15,1.1,0.8,99,33.0,11623.5,13329.200000000012,1705.7000000000007,14.67458166645159,675.6,8
10,0.3,0.15,1.1,0.9,99,33.0,11907.0,13470.200000000012,1563.2000000000007,13.128411858570596,850.1000000000001,8
10,0.3,0.15,1.2,0.6,99,33.0,11592.0,13827.399999999989,2235.400000000001,19.28398895790201,418.8,8
10,0.3,0.15,1.2,0.7,99,33.0,11875.5,13968.399999999989,2092.900000000001,17.623679002989356,461.9,8
10,0.3,0.15,1.2,0.8,99,33.0,12159.0,14109.399999999987,1950.400000000001,16.040792828357603,629.2,8
10,0.3,0.15,1.2,0.9,99,33.0,12442.5,14250.399999999987,1807.900000000001,14.530038175607803,803.6999999999999,8
10,0.3,0.15,1.3,0.6,99,33.0,12097.5,14532.400000000014,2434.899999999999,20.127299028724938,405.50000000000006,13
10,0.3,0.15,1.3,0.7,99,33.0,12381.0,14673.400000000014,2292.3999999999987,18.51546724820288,448.50000000000006,13
10,0.3,0.15,1.3,0.8,99,33.0,12664.5,14814.400000000012,2149.899999999999,16.975798491847282,589.6000000000001,13
10,0.3,0.15,1.3,0.9,99,33.0,12948.0,14955.400000000014,2007.399999999999,15.503552672227364,764.1000000000001,13
10,0.3,0.15,1.5,0.6,99,33.0,13048.5,15792.0,2743.5,21.025405218990688,392.5,13
10,0.3,0.15,1.5,0.7,99,33.0,13332.0,15933.0,2601.0,19.509450945094507,435.5,13
10,0.3,0.15,1.5,0.8,99,33.0,13615.5,16074.0,2458.5,18.056626638757297,524.0,13
10,0.3,0.15,1.5,0.9,99,33.0,13899.0,16215.0,2316.0,16.663069285560113,698.5,13
10,0.3,0.2,1.1,0.6,99,33.0,10174.5,12088.400000000012,1913.900000000001,18.810752371123897,372.5999999999999,3
10,0.3,0.2,1.1,0.7,99,33.0,10678.5,12469.100000000013,1790.6000000000013,16.76827269747625,535.5999999999999,3
10,0.3,0.2,1.1,0.8,99,33.0,11182.5,12849.80000000001,1667.300000000001,14.909903867650357,698.5999999999999,3
10,0.3,0.2,1.1,0.9,99,33.0,11686.5,13230.500000000011,1544.000000000001,13.211825610747452,861.5999999999999,3
10,0.3,0.2,1.2,0.6,99,33.0,10710.0,12868.599999999991,2158.600000000001,20.154995331465926,326.2,3
10,0.3,0.2,1.2,0.7,99,33.0,11214.0,13249.299999999992,2035.3000000000006,18.149634385589447,489.20000000000005,3
10,0.3,0.2,1.2,0.8,99,33.0,11718.0,13629.999999999987,1912.000000000001,16.316777607100196,652.2,3
10,0.3,0.2,1.2,0.9,99,33.0,12222.0,14010.699999999986,1788.700000000001,14.63508427425954,815.1999999999999,3
10,0.3,0.2,1.3,0.6,99,33.0,11215.5,13573.600000000013,2358.099999999999,21.025366680041007,325.20000000000005,8
10,0.3,0.2,1.3,0.7,99,33.0,11719.5,13954.300000000016,2234.799999999999,19.06907291266691,449.6,8
10,0.3,0.2,1.3,0.8,99,33.0,12223.5,14335.000000000013,2111.499999999999,17.274103161942154,612.6,8
10,0.3,0.2,1.3,0.9,99,33.0,12727.5,14715.700000000013,1988.199999999999,15.621292476920045,775.6000000000001,8
10,0.3,0.2,1.5,0.6,99,33.0,12166.5,14833.2,2666.7,21.918382443595117,342.0,8
10,0.3,0.2,1.5,0.7,99,33.0,12670.5,15213.900000000001,2543.4,20.07339883982479,384.0,8
10,0.3,0.2,1.5,0.8,99,33.0,13174.5,15594.599999999999,2420.1,18.369577593077537,547.0,8
10,0.3,0.2,1.5,0.9,99,33.0,13678.5,15975.3,2296.8,16.791314837153198,710.0,8
10,0.3,0.25,1.1,0.6,99,33.0,10174.5,12088.400000000012,1913.900000000001,18.810752371123897,372.5999999999999,3
10,0.3,0.25,1.1,0.7,99,33.0,10678.5,12469.100000000013,1790.6000000000013,16.76827269747625,535.5999999999999,3
10,0.3,0.25,1.1,0.8,99,33.0,11182.5,12849.80000000001,1667.300000000001,14.909903867650357,698.5999999999999,3
10,0.3,0.25,1.1,0.9,99,33.0,11686.5,13230.500000000011,1544.000000000001,13.211825610747452,861.5999999999999,3
10,0.3,0.25,1.2,0.6,99,33.0,10710.0,12868.599999999991,2158.600000000001,20.154995331465926,326.2,3
10,0.3,0.25,1.2,0.7,99,33.0,11214.0,13249.299999999992,2035.3000000000006,18.149634385589447,489.20000000000005,3
10,0.3,0.25,1.2,0.8,99,33.0,11718.0,13629.999999999987,1912.000000000001,16.316777607100196,652.2,3
10,0.3,0.25,1.2,0.9,99,33.0,12222.0,14010.699999999986,1788.700000000001,14.63508427425954,815.1999999999999,3
