period,actual,hit,top15,zodiac_top5
254,34,False,"[47, 36, 27, 44, 12, 48, 25, 35, 23, 1, 15, 13, 37, 28, 49]","['猴', '鸡', '羊', '猪', '龙']"
255,14,False,"[36, 47, 44, 12, 35, 48, 27, 25, 23, 1, 15, 13, 37, 49, 9]","['猴', '鸡', '羊', '猪', '龙']"
256,42,False,"[47, 36, 27, 44, 12, 48, 25, 35, 45, 23, 1, 15, 13, 37, 49]","['猴', '鸡', '羊', '猪', '龙']"
257,19,False,"[36, 47, 41, 12, 35, 44, 48, 25, 27, 23, 45, 1, 15, 28, 13]","['猴', '鸡', '羊', '猪', '龙']"
258,44,True,"[24, 47, 36, 12, 27, 48, 25, 41, 23, 35, 44, 45, 1, 15, 13]","['猴', '鸡', '羊', '猪', '龙']"
259,2,False,"[24, 36, 47, 41, 3, 12, 48, 25, 27, 35, 23, 1, 28, 15, 13]","['猴', '鸡', '羊', '猪', '龙']"
260,47,True,"[24, 47, 36, 3, 12, 48, 27, 25, 41, 45, 23, 1, 35, 15, 13]","['猴', '鸡', '羊', '猪', '龙']"
261,18,False,"[24, 36, 3, 41, 12, 48, 25, 27, 35, 23, 45, 15, 1, 13, 37]","['猴', '鸡', '羊', '猪', '龙']"
262,5,False,"[24, 36, 3, 12, 48, 41, 25, 42, 23, 1, 35, 27, 45, 15, 13]","['猴', '鸡', '羊', '猪', '龙']"
263,22,False,"[24, 41, 3, 36, 25, 12, 23, 48, 1, 35, 42, 27, 15, 13, 37]","['猴', '鸡', '羊', '猪', '龙']"
264,44,True,"[24, 44, 36, 25, 41, 12, 23, 48, 1, 13, 3, 42, 35, 27, 37]","['猴', '鸡', '羊', '猪', '龙']"
265,23,True,"[24, 36, 41, 3, 12, 23, 48, 1, 13, 35, 42, 25, 37, 49, 11]","['猴', '鸡', '羊', '猪', '龙']"
266,49,True,"[24, 47, 36, 25, 12, 48, 1, 13, 3, 41, 42, 35, 27, 37, 49]","['猴', '鸡', '羊', '猪', '龙']"
267,40,False,"[24, 47, 36, 1, 13, 25, 3, 42, 12, 48, 35, 37, 41, 11, 15]","['猴', '鸡', '羊', '猪', '龙']"
268,5,False,"[47, 24, 1, 13, 25, 36, 48, 12, 3, 42, 37, 35, 11, 41, 15]","['猴', '鸡', '羊', '猪', '龙']"
269,22,False,"[47, 24, 36, 1, 13, 25, 48, 12, 42, 37, 41, 3, 35, 11, 15]","['猴', '鸡', '羊', '猪', '龙']"
270,15,True,"[44, 47, 24, 1, 13, 25, 48, 12, 36, 42, 37, 3, 35, 11, 15]","['猴', '鸡', '羊', '猪', '龙']"
271,48,True,"[47, 44, 24, 23, 1, 13, 25, 48, 12, 36, 3, 42, 37, 41, 2]","['猴', '鸡', '羊', '猪', '龙']"
272,42,True,"[47, 24, 44, 49, 23, 1, 13, 25, 12, 36, 37, 3, 35, 42, 11]","['猴', '鸡', '羊', '猪', '龙']"
273,17,False,"[47, 24, 44, 49, 23, 1, 13, 25, 12, 36, 3, 37, 35, 2, 11]","['猴', '鸡', '羊', '猪', '龙']"
274,20,False,"[47, 24, 49, 44, 23, 1, 13, 25, 12, 36, 5, 37, 35, 3, 11]","['猴', '鸡', '羊', '猪', '龙']"
275,39,False,"[47, 24, 44, 49, 23, 36, 13, 25, 12, 22, 1, 37, 3, 5, 35]","['猴', '鸡', '羊', '猪', '龙']"
276,6,False,"[44, 24, 49, 47, 23, 15, 36, 13, 25, 12, 5, 1, 37, 22, 3]","['猴', '鸡', '羊', '猪', '龙']"
277,16,False,"[48, 44, 23, 24, 49, 47, 15, 36, 12, 22, 13, 25, 3, 5, 1]","['猴', '鸡', '羊', '猪', '龙']"
278,37,False,"[48, 44, 47, 23, 49, 24, 15, 36, 12, 13, 25, 42, 5, 22, 1]","['猴', '鸡', '羊', '猪', '龙']"
279,14,False,"[48, 23, 49, 44, 24, 15, 47, 36, 25, 12, 1, 13, 22, 3, 42]","['猴', '鸡', '羊', '猪', '龙']"
280,38,False,"[48, 49, 23, 24, 44, 47, 15, 36, 25, 12, 20, 42, 1, 13, 5]","['猴', '鸡', '羊', '猪', '龙']"
281,23,True,"[48, 49, 15, 23, 39, 24, 36, 25, 44, 12, 47, 20, 1, 13, 22]","['猴', '鸡', '羊', '猪', '龙']"
282,4,False,"[48, 15, 44, 47, 49, 24, 39, 25, 36, 20, 12, 42, 1, 13, 5]","['猴', '鸡', '羊', '猪', '龙']"
283,24,True,"[48, 15, 39, 47, 49, 25, 44, 36, 24, 12, 20, 1, 13, 42, 22]","['猴', '鸡', '羊', '猪', '龙']"
284,18,False,"[48, 37, 44, 47, 49, 36, 15, 39, 25, 12, 42, 20, 1, 13, 35]","['猴', '鸡', '羊', '猪', '龙']"
285,6,False,"[48, 37, 39, 47, 49, 36, 25, 12, 15, 1, 13, 42, 44, 35, 14]","['猴', '鸡', '羊', '猪', '龙']"
286,45,False,"[48, 37, 49, 47, 39, 36, 25, 12, 42, 44, 1, 13, 20, 15, 35]","['猴', '鸡', '羊', '猪', '龙']"
287,28,False,"[23, 48, 37, 39, 36, 25, 12, 47, 49, 1, 13, 44, 42, 35, 20]","['猴', '鸡', '羊', '猪', '龙']"
288,23,True,"[37, 23, 48, 47, 39, 36, 49, 25, 12, 44, 1, 13, 20, 15, 35]","['猴', '鸡', '羊', '猪', '龙']"
289,47,True,"[24, 48, 37, 39, 36, 12, 47, 25, 15, 49, 44, 16, 1, 13, 35]","['猴', '鸡', '羊', '猪', '龙']"
290,9,False,"[24, 48, 37, 39, 12, 36, 15, 49, 25, 44, 1, 13, 35, 11, 16]","['猴', '鸡', '羊', '猪', '龙']"
291,15,True,"[24, 37, 48, 12, 36, 39, 25, 6, 49, 15, 16, 1, 13, 35, 44]","['猴', '鸡', '羊', '猪', '龙']"
292,4,False,"[24, 37, 48, 12, 36, 39, 25, 49, 6, 1, 13, 38, 44, 35, 11]","['猴', '鸡', '羊', '猪', '龙']"
293,19,False,"[24, 37, 48, 39, 12, 36, 35, 49, 6, 1, 13, 25, 11, 38, 44]","['猴', '鸡', '羊', '猪', '龙']"
294,37,True,"[23, 24, 37, 48, 39, 12, 36, 35, 49, 6, 1, 13, 25, 38, 44]","['猴', '鸡', '羊', '猪', '龙']"
295,3,False,"[23, 24, 47, 48, 39, 12, 36, 49, 35, 1, 13, 25, 6, 11, 38]","['猴', '鸡', '羊', '猪', '龙']"
296,17,False,"[23, 24, 47, 48, 49, 6, 12, 36, 39, 35, 1, 13, 25, 11, 45]","['猴', '鸡', '羊', '猪', '龙']"
297,36,True,"[24, 23, 47, 15, 48, 39, 12, 36, 35, 1, 13, 25, 49, 6, 11]","['猴', '鸡', '羊', '猪', '龙']"
298,26,False,"[24, 23, 47, 48, 15, 12, 39, 35, 4, 1, 13, 25, 49, 6, 45]","['猴', '鸡', '羊', '猪', '龙']"
299,26,False,"[23, 24, 48, 47, 15, 12, 39, 35, 1, 13, 25, 49, 6, 28, 4]","['猴', '鸡', '羊', '猪', '龙']"
300,6,True,"[37, 23, 24, 48, 47, 15, 12, 39, 4, 1, 13, 25, 49, 6, 35]","['猴', '鸡', '羊', '猪', '龙']"
301,46,False,"[24, 23, 37, 48, 47, 3, 15, 12, 39, 1, 13, 25, 49, 35, 28]","['猴', '鸡', '羊', '猪', '龙']"
302,44,False,"[37, 24, 23, 47, 3, 48, 12, 15, 49, 4, 1, 13, 25, 39, 35]","['猴', '鸡', '羊', '猪', '龙']"
303,17,False,"[36, 24, 23, 37, 47, 48, 3, 15, 12, 39, 49, 1, 13, 25, 35]","['猴', '鸡', '羊', '猪', '龙']"
304,9,False,"[37, 36, 24, 47, 23, 48, 3, 12, 15, 4, 49, 1, 25, 13, 39]","['猴', '鸡', '羊', '猪', '龙']"
305,8,False,"[36, 24, 23, 37, 47, 3, 15, 48, 12, 26, 39, 35, 49, 4, 1]","['猴', '鸡', '羊', '猪', '龙']"
306,48,True,"[36, 37, 24, 23, 47, 3, 48, 12, 26, 15, 4, 6, 35, 49, 1]","['猴', '鸡', '羊', '猪', '龙']"
307,26,True,"[36, 24, 23, 37, 47, 3, 12, 26, 15, 35, 49, 4, 6, 1, 25]","['猴', '鸡', '羊', '猪', '龙']"
308,6,True,"[36, 37, 24, 23, 44, 47, 3, 12, 35, 49, 6, 1, 25, 15, 4]","['猴', '鸡', '羊', '猪', '龙']"
309,4,False,"[36, 24, 37, 23, 47, 3, 12, 44, 17, 15, 35, 49, 1, 25, 13]","['猴', '鸡', '羊', '猪', '龙']"
310,38,False,"[36, 24, 23, 37, 3, 44, 12, 47, 17, 9, 35, 49, 1, 25, 15]","['猴', '鸡', '羊', '猪', '龙']"
311,27,False,"[36, 24, 23, 47, 12, 37, 44, 3, 8, 17, 15, 35, 49, 25, 1]","['猴', '鸡', '羊', '猪', '龙']"
312,24,True,"[48, 36, 24, 23, 37, 44, 12, 3, 47, 8, 17, 35, 49, 9, 15]","['猴', '鸡', '羊', '猪', '龙']"
313,3,True,"[48, 36, 26, 44, 3, 23, 47, 12, 37, 8, 17, 15, 35, 49, 25]","['猴', '鸡', '羊', '猪', '龙']"
314,13,False,"[48, 36, 44, 6, 37, 26, 23, 12, 47, 17, 8, 35, 49, 9, 15]","['猴', '鸡', '羊', '猪', '龙']"
315,16,False,"[48, 36, 6, 44, 26, 37, 12, 23, 47, 17, 8, 49, 25, 1, 15]","['猴', '鸡', '羊', '猪', '龙']"
316,22,False,"[48, 36, 37, 44, 12, 23, 26, 6, 17, 47, 9, 49, 25, 1, 35]","['猴', '鸡', '羊', '猪', '龙']"
317,49,True,"[48, 36, 27, 26, 37, 12, 44, 47, 23, 17, 49, 1, 25, 6, 35]","['猴', '鸡', '羊', '猪', '龙']"
318,4,False,"[48, 24, 36, 37, 26, 27, 12, 23, 6, 47, 9, 17, 44, 1, 25]","['猴', '鸡', '羊', '猪', '龙']"
319,44,True,"[48, 24, 3, 36, 27, 26, 37, 12, 47, 6, 23, 1, 25, 8, 44]","['猴', '鸡', '羊', '猪', '龙']"
320,1,True,"[48, 24, 13, 36, 3, 6, 27, 37, 12, 26, 23, 1, 25, 47, 8]","['猴', '鸡', '羊', '猪', '龙']"
321,30,False,"[48, 24, 36, 3, 13, 27, 12, 26, 37, 6, 23, 25, 47, 8, 15]","['猴', '鸡', '羊', '猪', '龙']"
322,8,False,"[24, 48, 13, 36, 3, 37, 12, 6, 27, 26, 23, 25, 47, 38, 17]","['猴', '鸡', '羊', '猪', '龙']"
323,24,True,"[24, 49, 48, 3, 13, 36, 27, 37, 12, 6, 23, 25, 47, 26, 38]","['猴', '鸡', '羊', '猪', '龙']"
324,49,True,"[13, 48, 49, 36, 3, 27, 37, 12, 4, 23, 25, 47, 6, 38, 26]","['猴', '鸡', '羊', '猪', '龙']"
325,7,False,"[36, 3, 48, 13, 44, 12, 27, 37, 4, 23, 47, 25, 26, 38, 6]","['猴', '鸡', '羊', '猪', '龙']"
326,11,False,"[1, 48, 13, 36, 44, 3, 12, 37, 4, 23, 27, 47, 25, 6, 26]","['猴', '鸡', '羊', '猪', '龙']"
327,41,False,"[36, 1, 13, 3, 48, 44, 12, 23, 47, 37, 4, 25, 26, 27, 16]","['猴', '鸡', '羊', '猪', '龙']"
328,24,False,"[1, 13, 48, 36, 44, 3, 8, 12, 23, 47, 37, 4, 25, 6, 22]","['猴', '鸡', '羊', '猪', '龙']"
329,23,True,"[1, 13, 36, 48, 44, 8, 4, 12, 3, 23, 47, 37, 25, 27, 16]","['猴', '鸡', '羊', '猪', '龙']"
