period,actual,predicted,top5_hit,top10_hit,top15_hit,rank
265,23,"[1, 2, 7, 8, 14, 19, 11, 3, 20, 4, 15, 6, 9, 12, 10]",False,False,False,-
266,49,"[1, 7, 2, 8, 19, 11, 3, 20, 4, 10, 15, 6, 9, 14, 12]",False,False,False,-
267,40,"[1, 7, 2, 8, 18, 19, 11, 3, 4, 20, 10, 6, 15, 9, 14]",False,False,False,-
268,5,"[1, 7, 2, 5, 8, 18, 11, 3, 4, 10, 20, 15, 6, 9, 14]",True,True,True,4
269,22,"[1, 2, 7, 8, 18, 22, 6, 11, 3, 4, 9, 10, 20, 14, 15]",False,True,True,6
270,15,"[1, 7, 8, 18, 6, 11, 2, 10, 3, 4, 9, 20, 15, 14, 16]",False,False,True,13
271,48,"[1, 7, 18, 8, 23, 4, 6, 11, 2, 3, 9, 14, 10, 20, 16]",False,False,False,-
272,42,"[1, 7, 8, 23, 4, 11, 6, 2, 3, 49, 9, 14, 20, 13, 16]",False,False,False,-
273,17,"[1, 7, 23, 8, 4, 2, 11, 3, 40, 6, 9, 14, 20, 13, 49]",False,False,False,-
274,20,"[1, 7, 23, 5, 8, 4, 2, 40, 3, 14, 6, 11, 16, 49, 20]",False,False,True,15
275,39,"[1, 7, 23, 5, 8, 4, 2, 40, 22, 3, 14, 6, 49, 11, 18]",False,False,False,-
276,6,"[1, 15, 7, 5, 8, 4, 2, 40, 3, 22, 14, 6, 49, 11, 18]",False,False,True,12
277,16,"[1, 15, 7, 5, 8, 40, 4, 2, 3, 22, 48, 14, 11, 18, 13]",False,False,False,-
278,37,"[1, 7, 15, 5, 8, 4, 2, 3, 48, 22, 14, 11, 18, 13, 19]",False,False,False,-
279,14,"[1, 15, 7, 17, 8, 2, 4, 3, 11, 22, 14, 48, 13, 12, 18]",False,False,True,11
280,38,"[1, 15, 17, 7, 20, 8, 2, 11, 3, 4, 13, 18, 12, 48, 19]",False,False,False,-
281,23,"[1, 17, 7, 20, 8, 39, 2, 11, 3, 4, 15, 13, 18, 12, 48]",False,False,False,-
282,4,"[1, 6, 7, 17, 8, 20, 2, 11, 39, 4, 3, 15, 13, 12, 18]",False,True,True,10
283,24,"[1, 6, 7, 16, 17, 8, 20, 2, 11, 39, 3, 15, 13, 12, 9]",False,False,False,-
284,18,"[6, 1, 16, 7, 20, 8, 37, 2, 39, 3, 11, 15, 13, 17, 12]",False,False,False,-
285,6,"[1, 6, 7, 16, 8, 37, 39, 3, 2, 14, 11, 15, 17, 13, 19]",True,True,True,2
286,45,"[1, 14, 7, 16, 8, 37, 38, 3, 2, 11, 15, 13, 17, 12, 19]",False,False,False,-
287,28,"[1, 14, 7, 16, 8, 37, 38, 2, 11, 3, 23, 15, 13, 12, 17]",False,False,False,-
288,23,"[1, 4, 7, 14, 8, 37, 38, 11, 2, 3, 23, 13, 15, 12, 16]",False,False,True,11
289,47,"[1, 4, 14, 7, 8, 24, 11, 38, 2, 13, 3, 12, 15, 16, 17]",False,False,False,-
290,9,"[1, 4, 7, 8, 24, 38, 11, 2, 18, 14, 15, 3, 13, 12, 16]",False,False,False,-
291,15,"[1, 4, 7, 8, 24, 11, 6, 2, 14, 13, 12, 18, 15, 3, 16]",False,False,True,13
292,4,"[1, 4, 7, 18, 8, 24, 11, 2, 6, 14, 13, 12, 16, 17, 3]",True,True,True,2
293,19,"[1, 7, 18, 8, 24, 28, 11, 5, 6, 14, 13, 12, 16, 2, 17]",False,False,False,-
294,37,"[1, 7, 18, 8, 11, 28, 13, 5, 12, 6, 14, 16, 2, 17, 3]",False,False,False,-
295,3,"[1, 7, 8, 11, 28, 13, 5, 12, 6, 2, 14, 16, 3, 45, 17]",False,False,True,13
296,17,"[1, 9, 7, 8, 11, 28, 13, 12, 5, 2, 14, 16, 45, 17, 26]",False,False,True,14
297,36,"[1, 7, 9, 8, 11, 28, 13, 12, 5, 2, 15, 14, 16, 18, 26]",False,False,False,-
298,26,"[1, 9, 7, 8, 4, 11, 2, 5, 13, 12, 15, 14, 16, 18, 20]",False,False,False,-
299,26,"[1, 9, 7, 19, 8, 4, 11, 2, 14, 15, 16, 13, 18, 12, 47]",False,False,False,-
300,6,"[1, 9, 7, 19, 4, 8, 2, 11, 14, 15, 16, 18, 5, 13, 12]",False,False,False,-
301,46,"[3, 1, 15, 7, 19, 8, 4, 11, 9, 2, 14, 13, 37, 12, 16]",False,False,False,-
302,44,"[1, 3, 7, 19, 8, 4, 11, 2, 9, 17, 14, 15, 13, 37, 12]",False,False,False,-
303,17,"[1, 3, 7, 19, 8, 11, 36, 2, 17, 9, 14, 15, 13, 37, 12]",False,True,True,9
304,9,"[1, 3, 7, 8, 11, 36, 2, 9, 13, 37, 14, 12, 5, 15, 16]",False,True,True,8
305,8,"[1, 3, 7, 8, 36, 2, 11, 5, 14, 26, 15, 13, 12, 16, 18]",True,True,True,4
306,48,"[1, 7, 10, 11, 2, 36, 5, 3, 12, 26, 14, 13, 15, 16, 18]",False,False,False,-
307,26,"[1, 7, 10, 36, 2, 11, 3, 46, 14, 5, 26, 13, 12, 15, 16]",False,False,True,11
308,6,"[1, 7, 10, 2, 11, 46, 5, 3, 13, 12, 14, 15, 18, 19, 24]",False,False,False,-
309,4,"[1, 7, 10, 11, 2, 44, 3, 13, 12, 5, 14, 46, 15, 18, 19]",False,False,False,-
310,38,"[1, 7, 10, 9, 11, 44, 5, 3, 46, 15, 13, 12, 18, 19, 2]",False,False,False,-
311,27,"[1, 8, 7, 10, 9, 11, 44, 5, 3, 46, 15, 13, 12, 18, 2]",False,False,False,-
312,24,"[1, 8, 7, 10, 11, 9, 44, 3, 5, 13, 12, 15, 18, 19, 48]",False,False,False,-
313,3,"[1, 8, 7, 10, 11, 9, 5, 3, 13, 12, 15, 48, 18, 2, 19]",False,True,True,8
314,13,"[1, 8, 7, 10, 11, 9, 5, 15, 13, 12, 48, 18, 2, 19, 23]",False,True,True,9
315,16,"[1, 8, 7, 10, 20, 11, 5, 48, 12, 15, 19, 2, 23, 28, 36]",False,False,False,-
316,22,"[1, 7, 38, 10, 20, 11, 5, 8, 12, 15, 48, 19, 23, 2, 28]",False,False,False,-
317,49,"[1, 7, 27, 10, 20, 38, 11, 5, 8, 12, 15, 19, 2, 23, 28]",False,False,False,-
318,4,"[1, 7, 24, 27, 10, 20, 38, 11, 8, 5, 12, 15, 19, 23, 2]",False,False,False,-
319,44,"[1, 7, 24, 27, 3, 10, 20, 38, 11, 8, 15, 12, 19, 2, 36]",False,False,False,-
320,1,"[1, 13, 7, 3, 24, 27, 10, 20, 38, 11, 8, 15, 2, 12, 19]",True,True,True,1
321,30,"[2, 13, 7, 16, 3, 10, 24, 20, 27, 11, 8, 9, 12, 15, 19]",False,False,False,-
322,8,"[2, 13, 7, 16, 3, 10, 22, 24, 20, 11, 8, 9, 12, 19, 5]",False,False,True,11
323,24,"[2, 13, 7, 16, 3, 10, 22, 20, 11, 9, 12, 49, 19, 24, 5]",False,False,True,14
324,49,"[2, 13, 7, 16, 22, 10, 11, 20, 9, 49, 12, 3, 27, 5, 4]",False,True,True,10
325,7,"[2, 7, 16, 10, 22, 11, 12, 9, 13, 3, 5, 44, 4, 27, 14]",True,True,True,2
326,11,"[2, 5, 10, 1, 11, 22, 12, 3, 9, 44, 13, 4, 20, 14, 16]",True,True,True,5
327,41,"[2, 1, 5, 10, 14, 12, 30, 3, 20, 44, 9, 13, 16, 21, 17]",False,False,False,-
328,24,"[2, 1, 5, 10, 14, 12, 8, 30, 3, 9, 20, 13, 44, 16, 4]",False,False,False,-
329,23,"[2, 1, 5, 10, 14, 12, 8, 30, 3, 9, 13, 20, 44, 16, 4]",False,False,False,-
330,26,"[2, 1, 5, 10, 12, 8, 30, 3, 14, 9, 20, 13, 49, 16, 17]",False,False,False,-
331,12,"[2, 5, 10, 7, 12, 8, 30, 1, 14, 3, 6, 20, 49, 9, 13]",True,True,True,5
332,26,"[2, 5, 7, 10, 11, 18, 8, 14, 1, 20, 3, 6, 49, 9, 21]",False,False,False,-
333,29,"[2, 7, 5, 10, 11, 18, 14, 1, 20, 3, 6, 49, 41, 9, 21]",False,False,False,-
334,22,"[2, 7, 5, 10, 11, 18, 14, 1, 3, 20, 41, 6, 49, 9, 15]",False,False,False,-
335,9,"[2, 5, 7, 11, 10, 23, 1, 14, 3, 41, 6, 20, 9, 18, 13]",False,False,True,13
336,45,"[2, 10, 5, 11, 23, 14, 1, 20, 3, 18, 41, 6, 7, 8, 15]",False,False,False,-
337,43,"[2, 10, 5, 12, 14, 23, 1, 20, 3, 18, 6, 41, 7, 8, 15]",False,False,False,-
338,13,"[2, 10, 5, 12, 14, 23, 20, 1, 18, 3, 6, 7, 8, 21, 15]",False,False,False,-
