period,date,actual_number,actual_zodiac,predicted_top4,is_hit
359,2026/1/27,45,鸡,"牛, 虎, 狗, 兔",False
360,2026/1/28,3,兔,"牛, 狗, 虎, 兔",True
361,2026/1/29,1,蛇,"牛, 狗, 龙, 虎",False
362,2026/1/30,41,牛,"狗, 牛, 龙, 马",True
363,2026/1/31,26,龙,"狗, 龙, 马, 猴",True
364,2026/2/1,6,鼠,"狗, 马, 猴, 虎",False
365,2026/2/2,41,牛,"马, 猴, 狗, 牛",True
366,2026/2/3,19,猪,"马, 猴, 狗, 龙",False
367,2026/2/4,27,兔,"马, 猴, 狗, 虎",False
368,2026/2/5,1,蛇,"马, 猴, 狗, 虎",False
369,2026/2/6,43,猪,"马, 猴, 狗, 虎",False
370,2026/2/7,42,鼠,"狗, 马, 猴, 虎",False
371,2026/2/8,11,羊,"狗, 马, 猴, 鸡",False
372,2026/2/9,28,虎,"猴, 狗, 鸡, 虎",True
373,2026/2/10,36,马,"马, 猴, 狗, 鸡",True
374,2026/2/11,16,虎,"猴, 狗, 鸡, 龙",False
375,2026/2/12,13,蛇,"猴, 狗, 鸡, 羊",False
376,2026/2/13,19,猪,"猴, 狗, 鸡, 龙",False
377,2026/2/14,1,蛇,"猴, 狗, 龙, 鸡",False
378,2026/2/15,3,兔,"猴, 狗, 龙, 鸡",False
379,2026/2/16,39,兔,"猴, 狗, 龙, 鸡",False
380,2026/2/17,24,羊,"狗, 鸡, 猴, 龙",False
381,2026/2/18,13,马,"狗, 鸡, 猴, 龙",False
382,2026/2/19,23,猴,"猴, 狗, 鸡, 龙",True
383,2026/2/20,1,马,"狗, 鸡, 龙, 牛",False
384,2026/2/21,38,蛇,"狗, 龙, 鸡, 牛",False
385,2026/2/22,15,龙,"狗, 龙, 鸡, 鼠",True
386,2026/2/23,48,羊,"狗, 鸡, 牛, 猴",False
387,2026/2/24,14,蛇,"狗, 鸡, 牛, 虎",False
388,2026/2/25,48,羊,"狗, 鸡, 牛, 虎",False
