period,date,actual_zodiac,predicted_top4,is_hit,strategy,pattern
329,2025/12/28,羊,"蛇, 狗, 马, 虎",False,热门主导模式,hot_dominant
330,2025/12/29,龙,"蛇, 马, 狗, 羊",False,热门主导模式,hot_dominant
331,2025/12/30,马,"蛇, 马, 羊, 狗",True,热门主导模式,hot_dominant
332,2025/12/31,龙,"马, 蛇, 羊, 狗",False,热门主导模式,hot_dominant
333,2026/1/1,牛,"马, 羊, 蛇, 龙",False,热门主导模式,hot_dominant
334,2026/1/2,猴,"马, 羊, 龙, 蛇",False,热门主导模式,hot_dominant
335,2026/1/3,鸡,"马, 龙, 羊, 牛",False,热门主导模式,hot_dominant
336,2026/1/4,鸡,"马, 牛, 龙, 羊",False,热门主导模式,hot_dominant
337,2026/1/5,猪,"马, 牛, 龙, 羊",False,热门主导模式,hot_dominant
338,2026/1/6,蛇,"鼠, 兔, 狗, 虎",False,高度多样模式,diverse
339,2026/1/7,牛,"龙, 鸡, 马, 牛",True,热门主导模式,hot_dominant
340,2026/1/8,鸡,"牛, 龙, 鸡, 猪",True,热门主导模式,hot_dominant
341,2026/1/9,虎,"牛, 鸡, 马, 龙",False,热门主导模式,hot_dominant
342,2026/1/10,兔,"鸡, 牛, 龙, 马",False,热门主导模式,hot_dominant
343,2026/1/11,羊,"鸡, 牛, 马, 蛇",False,热门主导模式,hot_dominant
344,2026/1/12,羊,"鸡, 牛, 虎, 蛇",False,热门主导模式,hot_dominant
345,2026/1/13,蛇,"鼠, 龙, 兔, 狗",False,高度多样模式,diverse
346,2026/1/14,龙,"鸡, 羊, 牛, 蛇",False,热门主导模式,hot_dominant
347,2026/1/15,猪,"鸡, 羊, 牛, 蛇",False,热门主导模式,hot_dominant
348,2026/1/16,鼠,"鼠, 猴, 狗, 兔",True,高度多样模式,diverse
349,2026/1/17,狗,"猴, 兔, 狗, 虎",True,高度多样模式,diverse
350,2026/1/18,兔,"猴, 兔, 虎, 鼠",True,高度多样模式,diverse
351,2026/1/19,猴,"猴, 鼠, 狗, 马",True,高度多样模式,diverse
352,2026/1/20,马,"鼠, 牛, 狗, 兔",False,高度多样模式,diverse
353,2026/1/21,鼠,"狗, 鼠, 鸡, 牛",True,高度多样模式,diverse
354,2026/1/22,鼠,"虎, 狗, 兔, 鸡",False,高度多样模式,diverse
355,2026/1/23,羊,"虎, 狗, 猴, 鸡",False,高度多样模式,diverse
356,2026/1/24,虎,"鼠, 兔, 羊, 马",False,热门主导模式,hot_dominant
357,2026/1/25,蛇,"狗, 猴, 牛, 鸡",False,高度多样模式,diverse
358,2026/1/26,猪,"牛, 狗, 虎, 鸡",False,高度多样模式,diverse
359,2026/1/27,鸡,"龙, 牛, 虎, 鸡",True,高度多样模式,diverse
360,2026/1/28,兔,"牛, 虎, 龙, 羊",False,高度多样模式,diverse
361,2026/1/29,蛇,"龙, 牛, 虎, 蛇",True,高度多样模式,diverse
362,2026/1/30,牛,"狗, 牛, 龙, 虎",True,高度多样模式,diverse
363,2026/1/31,龙,"狗, 龙, 鸡, 虎",True,高度多样模式,diverse
364,2026/2/1,鼠,"狗, 猴, 牛, 兔",False,高度多样模式,diverse
365,2026/2/2,牛,"蛇, 兔, 鼠, 牛",True,热门主导模式,hot_dominant
366,2026/2/3,猪,"马, 猴, 狗, 龙",False,高度多样模式,diverse
367,2026/2/4,兔,"鼠, 蛇, 牛, 猪",False,热门主导模式,hot_dominant
368,2026/2/5,蛇,"鼠, 牛, 猪, 蛇",True,热门主导模式,hot_dominant
369,2026/2/6,猪,"牛, 蛇, 兔, 鼠",False,热门主导模式,hot_dominant
370,2026/2/7,鼠,"蛇, 兔, 牛, 猪",False,热门主导模式,hot_dominant
371,2026/2/8,羊,"蛇, 猪, 牛, 兔",False,热门主导模式,hot_dominant
372,2026/2/9,虎,"猪, 蛇, 牛, 鼠",False,热门主导模式,hot_dominant
373,2026/2/10,马,"猪, 鼠, 蛇, 牛",False,热门主导模式,hot_dominant
374,2026/2/11,虎,"鼠, 猪, 蛇, 兔",False,热门主导模式,hot_dominant
375,2026/2/12,蛇,"猪, 蛇, 鼠, 兔",True,热门主导模式,hot_dominant
376,2026/2/13,猪,"猪, 蛇, 虎, 鼠",True,热门主导模式,hot_dominant
377,2026/2/14,蛇,"虎, 猪, 蛇, 鼠",True,热门主导模式,hot_dominant
378,2026/2/15,兔,"蛇, 猪, 虎, 鼠",False,热门主导模式,hot_dominant
379,2026/2/16,兔,"猪, 蛇, 虎, 鼠",False,热门主导模式,hot_dominant
380,2026/2/17,羊,"蛇, 猪, 虎, 兔",False,热门主导模式,hot_dominant
381,2026/2/18,马,"蛇, 兔, 猪, 虎",False,热门主导模式,hot_dominant
382,2026/2/19,猴,"兔, 蛇, 虎, 猪",False,热门主导模式,hot_dominant
383,2026/2/20,马,"蛇, 兔, 猪, 马",True,热门主导模式,hot_dominant
384,2026/2/21,蛇,"兔, 蛇, 马, 猪",True,热门主导模式,hot_dominant
385,2026/2/22,龙,"蛇, 马, 兔, 羊",False,热门主导模式,hot_dominant
386,2026/2/23,羊,"马, 蛇, 兔, 羊",True,热门主导模式,hot_dominant
387,2026/2/24,蛇,"蛇, 马, 兔, 羊",True,热门主导模式,hot_dominant
388,2026/2/25,羊,"马, 蛇, 羊, 兔",True,热门主导模式,hot_dominant
