period,date,actual_zodiac,predicted_top4,is_hit,mode,predictor
315,2025/12/14,虎,"猴, 猪, 羊, 龙",False,adaptive,自适应策略(高度多样模式)
316,2025/12/15,猴,"虎, 马, 兔, 龙",False,adaptive,自适应策略(热门主导模式)
317,2025/12/16,蛇,"虎, 兔, 马, 龙",False,adaptive,自适应策略(热门主导模式)
318,2025/12/17,虎,"猪, 狗, 鸡, 牛",False,adaptive,自适应策略(高度多样模式)
319,2025/12/18,狗,"虎, 兔, 蛇, 马",False,adaptive,自适应策略(热门主导模式)
320,2025/12/19,蛇,"虎, 兔, 蛇, 马",True,adaptive,自适应策略(热门主导模式)
321,2025/12/20,鼠,"虎, 蛇, 兔, 马",False,adaptive,自适应策略(热门主导模式)
322,2025/12/21,狗,"蛇, 虎, 狗, 兔",True,adaptive,自适应策略(热门主导模式)
323,2025/12/22,马,"羊, 猪, 鸡, 牛",False,stable,稳定策略(重训练v2.0)
324,2025/12/23,蛇,"羊, 猪, 牛, 鸡",False,stable,稳定策略(重训练v2.0)
325,2025/12/24,猪,"羊, 猪, 鸡, 牛",True,stable,稳定策略(重训练v2.0)
326,2025/12/25,羊,"羊, 鸡, 牛, 兔",True,stable,稳定策略(重训练v2.0)
327,2025/12/26,牛,"牛, 鸡, 兔, 猴",True,stable,稳定策略(重训练v2.0)
328,2025/12/27,马,"鸡, 兔, 猪, 猴",False,stable,稳定策略(重训练v2.0)
329,2025/12/28,羊,"鸡, 兔, 猴, 羊",True,stable,稳定策略(重训练v2.0)
330,2025/12/29,龙,"鸡, 龙, 兔, 猴",True,stable,稳定策略(重训练v2.0)
331,2025/12/30,马,"鸡, 兔, 猴, 猪",False,stable,稳定策略(重训练v2.0)
332,2025/12/31,龙,"鸡, 猴, 猪, 兔",False,stable,稳定策略(重训练v2.0)
333,2026/1/1,牛,"鸡, 猴, 猪, 兔",False,stable,稳定策略(重训练v2.0)
334,2026/1/2,猴,"鸡, 兔, 猴, 鼠",True,stable,稳定策略(重训练v2.0)
335,2026/1/3,鸡,"鸡, 兔, 鼠, 羊",True,stable,稳定策略(重训练v2.0)
336,2026/1/4,鸡,"兔, 狗, 猪, 鼠",False,stable,稳定策略(重训练v2.0)
337,2026/1/5,猪,"兔, 狗, 猪, 鼠",True,stable,稳定策略(重训练v2.0)
338,2026/1/6,蛇,"兔, 狗, 鼠, 牛",False,stable,稳定策略(重训练v2.0)
339,2026/1/7,牛,"龙, 鸡, 马, 牛",True,adaptive,自适应策略(热门主导模式)
340,2026/1/8,鸡,"牛, 龙, 鸡, 猪",True,adaptive,自适应策略(热门主导模式)
341,2026/1/9,虎,"牛, 鸡, 马, 龙",False,adaptive,自适应策略(热门主导模式)
342,2026/1/10,兔,"鸡, 牛, 龙, 马",False,adaptive,自适应策略(热门主导模式)
343,2026/1/11,羊,"鸡, 牛, 马, 蛇",False,adaptive,自适应策略(热门主导模式)
344,2026/1/12,羊,"鸡, 牛, 虎, 蛇",False,adaptive,自适应策略(热门主导模式)
345,2026/1/13,蛇,"鼠, 龙, 兔, 狗",False,adaptive,自适应策略(高度多样模式)
346,2026/1/14,龙,"鸡, 羊, 牛, 蛇",False,adaptive,自适应策略(热门主导模式)
347,2026/1/15,猪,"鸡, 羊, 牛, 蛇",False,adaptive,自适应策略(热门主导模式)
348,2026/1/16,鼠,"鼠, 猴, 狗, 兔",True,adaptive,自适应策略(高度多样模式)
349,2026/1/17,狗,"猴, 兔, 狗, 虎",True,adaptive,自适应策略(高度多样模式)
350,2026/1/18,兔,"猴, 兔, 虎, 龙",True,stable,稳定策略(重训练v2.0)
351,2026/1/19,猴,"猴, 虎, 鼠, 鸡",True,stable,稳定策略(重训练v2.0)
352,2026/1/20,马,"虎, 鼠, 狗, 马",True,stable,稳定策略(重训练v2.0)
353,2026/1/21,鼠,"虎, 鼠, 狗, 兔",True,stable,稳定策略(重训练v2.0)
354,2026/1/22,鼠,"虎, 狗, 兔, 猴",False,stable,稳定策略(重训练v2.0)
355,2026/1/23,羊,"虎, 狗, 兔, 鸡",False,stable,稳定策略(重训练v2.0)
356,2026/1/24,虎,"虎, 蛇, 狗, 兔",True,stable,稳定策略(重训练v2.0)
357,2026/1/25,蛇,"蛇, 狗, 兔, 猪",True,stable,稳定策略(重训练v2.0)
358,2026/1/26,猪,"牛, 兔, 狗, 猪",True,stable,稳定策略(重训练v2.0)
359,2026/1/27,鸡,"牛, 虎, 狗, 兔",False,stable,稳定策略(重训练v2.0)
360,2026/1/28,兔,"牛, 狗, 虎, 兔",True,stable,稳定策略(重训练v2.0)
361,2026/1/29,蛇,"龙, 牛, 虎, 蛇",True,adaptive,自适应策略(高度多样模式)
362,2026/1/30,牛,"狗, 牛, 龙, 虎",True,adaptive,自适应策略(高度多样模式)
363,2026/1/31,龙,"狗, 龙, 鸡, 虎",True,adaptive,自适应策略(高度多样模式)
364,2026/2/1,鼠,"狗, 猴, 牛, 兔",False,adaptive,自适应策略(高度多样模式)
365,2026/2/2,牛,"蛇, 兔, 鼠, 牛",True,adaptive,自适应策略(热门主导模式)
366,2026/2/3,猪,"马, 猴, 狗, 龙",False,adaptive,自适应策略(高度多样模式)
367,2026/2/4,兔,"鼠, 蛇, 牛, 猪",False,adaptive,自适应策略(热门主导模式)
368,2026/2/5,蛇,"马, 猴, 狗, 虎",False,stable,稳定策略(重训练v2.0)
369,2026/2/6,猪,"马, 猴, 狗, 虎",False,stable,稳定策略(重训练v2.0)
370,2026/2/7,鼠,"狗, 马, 猴, 虎",False,stable,稳定策略(重训练v2.0)
371,2026/2/8,羊,"狗, 马, 猴, 鸡",False,stable,稳定策略(重训练v2.0)
372,2026/2/9,虎,"猴, 狗, 鸡, 虎",True,stable,稳定策略(重训练v2.0)
373,2026/2/10,马,"马, 猴, 狗, 鸡",True,stable,稳定策略(重训练v2.0)
374,2026/2/11,虎,"猴, 狗, 鸡, 龙",False,stable,稳定策略(重训练v2.0)
375,2026/2/12,蛇,"猴, 狗, 鸡, 羊",False,stable,稳定策略(重训练v2.0)
376,2026/2/13,猪,"猴, 狗, 鸡, 龙",False,stable,稳定策略(重训练v2.0)
377,2026/2/14,蛇,"猴, 狗, 龙, 鸡",False,stable,稳定策略(重训练v2.0)
378,2026/2/15,兔,"猴, 狗, 龙, 鸡",False,stable,稳定策略(重训练v2.0)
379,2026/2/16,兔,"猪, 蛇, 虎, 鼠",False,adaptive,自适应策略(热门主导模式)
380,2026/2/17,羊,"蛇, 猪, 虎, 兔",False,adaptive,自适应策略(热门主导模式)
381,2026/2/18,马,"蛇, 兔, 猪, 虎",False,adaptive,自适应策略(热门主导模式)
382,2026/2/19,猴,"兔, 蛇, 虎, 猪",False,adaptive,自适应策略(热门主导模式)
383,2026/2/20,马,"蛇, 兔, 猪, 马",True,adaptive,自适应策略(热门主导模式)
384,2026/2/21,蛇,"兔, 蛇, 马, 猪",True,adaptive,自适应策略(热门主导模式)
385,2026/2/22,龙,"蛇, 马, 兔, 羊",False,adaptive,自适应策略(热门主导模式)
386,2026/2/23,羊,"马, 蛇, 兔, 羊",True,adaptive,自适应策略(热门主导模式)
387,2026/2/24,蛇,"蛇, 马, 兔, 羊",True,adaptive,自适应策略(热门主导模式)
388,2026/2/25,羊,"马, 蛇, 羊, 兔",True,adaptive,自适应策略(热门主导模式)
