period,actual,hit,top15
279,14,False,"[44, 22, 42, 5, 17, 23, 48, 15, 41, 40, 2, 18, 47, 19, 21]"
280,38,False,"[42, 5, 44, 22, 17, 20, 15, 23, 47, 48, 18, 2, 40, 49, 41]"
281,23,True,"[22, 42, 17, 44, 39, 20, 15, 5, 41, 23, 18, 48, 47, 40, 2]"
282,4,False,"[42, 44, 5, 15, 20, 22, 39, 6, 17, 47, 40, 48, 21, 11, 41]"
283,24,False,"[42, 22, 16, 44, 39, 6, 5, 17, 20, 48, 15, 47, 40, 2, 41]"
284,18,False,"[42, 16, 44, 37, 22, 6, 20, 5, 39, 47, 17, 15, 49, 41, 21]"
285,6,True,"[14, 42, 16, 22, 37, 17, 39, 6, 20, 44, 15, 5, 40, 21, 41]"
286,45,False,"[42, 38, 37, 14, 16, 5, 44, 20, 39, 22, 47, 17, 15, 21, 40]"
287,28,False,"[23, 42, 14, 39, 38, 22, 16, 37, 41, 5, 44, 40, 17, 20, 47]"
288,23,True,"[23, 4, 38, 42, 14, 16, 44, 37, 5, 39, 20, 22, 15, 17, 47]"
289,47,False,"[24, 16, 14, 4, 42, 39, 38, 22, 20, 44, 37, 41, 48, 17, 5]"
290,9,False,"[42, 18, 24, 4, 38, 39, 37, 16, 14, 22, 44, 20, 5, 15, 41]"
291,15,False,"[6, 18, 24, 14, 42, 4, 38, 16, 22, 39, 40, 44, 17, 48, 25]"
292,4,True,"[6, 42, 18, 45, 24, 38, 4, 16, 20, 44, 5, 14, 37, 39, 40]"
293,19,False,"[6, 28, 45, 18, 24, 42, 14, 22, 16, 37, 38, 39, 23, 17, 20]"
294,37,True,"[23, 6, 45, 24, 18, 28, 42, 14, 38, 44, 37, 20, 39, 5, 40]"
295,3,False,"[23, 6, 24, 47, 28, 45, 18, 42, 38, 14, 39, 16, 22, 40, 21]"
296,17,False,"[23, 6, 47, 9, 45, 18, 42, 28, 24, 38, 5, 14, 44, 22, 4]"
297,36,False,"[23, 6, 15, 47, 9, 45, 24, 28, 18, 42, 14, 38, 16, 22, 4]"
298,26,False,"[23, 4, 6, 45, 15, 47, 9, 28, 24, 42, 18, 38, 44, 5, 20]"
299,26,False,"[23, 4, 6, 28, 19, 15, 47, 24, 45, 9, 18, 42, 22, 39, 38]"
300,6,True,"[23, 4, 6, 37, 15, 47, 19, 9, 45, 28, 24, 18, 38, 42, 21]"
301,46,False,"[23, 4, 3, 37, 47, 19, 15, 45, 28, 24, 9, 42, 18, 14, 16]"
302,44,False,"[4, 37, 23, 17, 3, 19, 47, 28, 9, 15, 45, 42, 24, 38, 18]"
303,17,True,"[23, 4, 17, 37, 3, 36, 15, 24, 19, 47, 28, 9, 45, 41, 39]"
304,9,True,"[4, 23, 37, 3, 36, 47, 45, 19, 15, 24, 28, 38, 9, 21, 42]"
305,8,False,"[26, 23, 4, 36, 37, 47, 19, 28, 3, 24, 15, 45, 41, 21, 39]"
306,48,False,"[26, 6, 4, 37, 23, 3, 36, 15, 45, 47, 28, 41, 24, 19, 21]"
307,26,True,"[26, 6, 4, 3, 23, 46, 47, 36, 37, 28, 24, 45, 15, 19, 21]"
308,6,True,"[6, 44, 4, 23, 37, 46, 47, 3, 45, 19, 36, 15, 24, 41, 21]"
309,4,True,"[17, 44, 46, 4, 3, 23, 36, 47, 28, 15, 37, 24, 45, 41, 19]"
310,38,False,"[9, 17, 44, 3, 23, 46, 45, 47, 37, 15, 24, 11, 28, 42, 21]"
311,27,False,"[17, 9, 8, 44, 3, 46, 23, 47, 15, 26, 28, 36, 19, 45, 41]"
312,24,False,"[17, 9, 44, 48, 8, 23, 3, 46, 6, 37, 26, 45, 36, 47, 11]"
313,3,True,"[26, 17, 9, 8, 48, 44, 3, 46, 23, 47, 45, 6, 28, 33, 36]"
314,13,False,"[6, 26, 17, 9, 44, 48, 8, 23, 37, 47, 45, 46, 28, 7, 11]"
315,16,False,"[6, 26, 17, 4, 9, 8, 44, 48, 23, 15, 46, 28, 19, 12, 11]"
316,22,False,"[26, 6, 9, 4, 17, 38, 48, 44, 8, 23, 46, 11, 45, 12, 35]"
317,49,False,"[26, 6, 4, 17, 9, 27, 38, 8, 48, 44, 23, 19, 47, 28, 46]"
318,4,True,"[26, 6, 4, 17, 9, 24, 38, 48, 27, 44, 23, 8, 37, 21, 25]"
319,44,True,"[26, 6, 3, 24, 17, 9, 27, 38, 48, 8, 44, 46, 47, 23, 1]"
320,1,True,"[6, 26, 9, 3, 17, 24, 13, 38, 27, 48, 8, 46, 1, 11, 41]"
321,30,False,"[6, 26, 3, 17, 16, 24, 13, 38, 27, 48, 9, 8, 46, 15, 41]"
322,8,True,"[26, 6, 3, 22, 38, 16, 24, 17, 13, 9, 48, 27, 4, 8, 41]"
323,24,True,"[26, 6, 3, 22, 49, 17, 24, 16, 27, 9, 13, 38, 48, 4, 25]"
324,49,True,"[4, 6, 3, 26, 22, 17, 9, 49, 13, 16, 38, 27, 48, 10, 23]"
325,7,False,"[4, 3, 44, 26, 6, 16, 22, 17, 38, 13, 27, 9, 10, 47, 48]"
326,11,False,"[4, 44, 6, 26, 1, 22, 16, 3, 9, 13, 17, 38, 48, 27, 10]"
327,41,False,"[4, 44, 6, 26, 3, 16, 30, 22, 1, 17, 10, 9, 27, 13, 38]"
328,24,False,"[4, 44, 8, 6, 22, 3, 26, 1, 38, 30, 9, 16, 10, 13, 17]"
329,23,False,"[4, 8, 44, 26, 6, 30, 3, 22, 16, 1, 38, 9, 10, 13, 27]"
